filepath|weather|severity
/data/MWSC/data/all/Snowy/024_L_6098.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_2946.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0535.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1436.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0539.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_4077.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0438.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0478.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6208.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0582.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_1849.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1014.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0629.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0238.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1255.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1162.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0437.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2565.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4309.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1080.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_6454.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2696.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6106.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0234.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6682.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_1791.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_2414.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0909.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0523.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_0570.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0687.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3640.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_3536.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0479.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1011.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7343.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2878.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_4947.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0106.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0395.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0482.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1601.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1233.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_3007.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0605.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2252.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2020.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1314.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_2066.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0532.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1490.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_3154.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0676.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3023.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0887.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3428.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4607.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3800.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6072.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1473.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1473.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1532.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2289.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3361.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2343.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2403.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1977.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_6445.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_3614.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0454.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5362.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0319.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6162.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0586.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0540.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0387.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4063.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_2557.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1365.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3069.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0561.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_3110.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1483.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0052.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5243.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_2575.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_4547.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_0472.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_3715.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2110.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_0290.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5417.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2865.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_3678.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3729.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6136.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6562.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3536.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1351.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5596.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0577.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5429.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0388.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3122.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0027.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1437.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4580.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1934.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4767.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1140.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5591.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_2859.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1280.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3196.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_3791.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_6640.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2816.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_3369.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4079.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0903.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0387.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1553.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6248.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3323.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6515.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4098.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5619.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2523.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1820.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1228.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_1665.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1313.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3277.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2891.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2996.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2001.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1859.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_2142.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0471.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0601.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0767.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_6456.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6322.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6396.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0747.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0430.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5532.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0176.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2089.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0131.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4548.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2533.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6104.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7327.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2651.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2982.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6968.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2860.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0147.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1278.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4890.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_4503.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6913.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_3482.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_7039.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0482.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3117.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0440.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_1346.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0060.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0076.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4095.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5163.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0373.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0848.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1814.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0724.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_2678.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_2475.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0482.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2495.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_1021.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0686.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_3351.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2226.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0101.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1309.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_6974.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4786.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6155.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0897.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6970.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3621.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_1914.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5113.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_3071.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0141.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_3008.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6612.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3589.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2181.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0764.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3158.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_3501.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5760.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4645.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0428.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2832.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0769.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0780.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_2868.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1279.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0857.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_3414.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1181.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0759.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0109.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5936.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0110.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0907.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1891.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0381.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_1213.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3068.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0075.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4253.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0147.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0128.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0045.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8234.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0834.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0470.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2253.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1355.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_4129.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1308.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0665.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0507.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2326.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0407.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0341.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1011.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6924.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3858.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0240.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0185.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0430.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1535.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0913.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_0100.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5413.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1414.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1266.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0864.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0350.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0064.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0972.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0984.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3241.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3415.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6692.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_6879.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1269.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0618.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_8268.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7722.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2466.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0299.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7262.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0136.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1893.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_4716.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_1862.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0055.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0470.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0902.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_1886.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0656.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5302.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0364.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1285.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_2430.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1704.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3024.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3166.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2329.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5515.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3631.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0979.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0110.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6710.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_0917.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0499.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0265.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_0468.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1470.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1683.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0846.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1648.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1185.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0696.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0367.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0641.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3985.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4799.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1877.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0422.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4635.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0886.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1947.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0280.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5068.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2856.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4952.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3919.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0547.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_7665.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_1436.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0925.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0223.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7810.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8323.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0245.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0541.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0168.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4894.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2330.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1236.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0083.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0291.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6945.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3778.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0287.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0341.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0715.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7624.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2561.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4027.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6172.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1056.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5158.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0116.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1275.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_2209.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0868.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0112.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7494.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0766.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_1178.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0067.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1886.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3426.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3806.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0254.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1424.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_0108.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1000.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0157.png|['Clear']|['Light']
