filepath|weather|severity
/data/MWSC/data/all/Clear/2018-02-05_12-12-39_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002633_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_3323.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6515.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000259_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_4098.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-37-51_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5619.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2523.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1820.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002924_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-01-04_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1228.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002184_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-25-08_00000.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_1665.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_13-20-12_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_1313.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_001027_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3277.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002332_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002151_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2891.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2996.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2001.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000462_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000748_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003176_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1859.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-50-33_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001468_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003494_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-11-12_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/GP010400_frame_000032_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-03_00170.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-05_12-26-00_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004848_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002327_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004854_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_16-07-28_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2142.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_03000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_008351_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_004249_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004952_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001781_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000717_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0471.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0601.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-49-22_00700.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008135_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004799_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0767.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-19_13-25-18_02200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003832_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6456.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6322.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6396.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003247_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0747.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0430.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5532.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0176.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000922_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-56-00_00570.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003722_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2089.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0131.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4548.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2533.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003514_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010571_frame_000895_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6104.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7327.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2651.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2982.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6968.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2860.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001856_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004937_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002642_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003132_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0147.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1278.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00510.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-56-06_06100.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-53-30_00250.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_4890.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_4503.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004785_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6913.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_3482.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_7039.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0482.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004739_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3117.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_12-58-07_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0440.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_1346.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0060.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0076.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4095.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000681_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5163.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0373.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0848.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1814.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_01450.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0724.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_2678.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003249_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000198_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2475.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0482.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2495.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002742_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_1021.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-11_11-10-06_01300.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0686.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03330.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003338_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_3351.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000460_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2226.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0101.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003677_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1309.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_6974.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4786.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6155.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004024_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006494_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000725_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0897.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6970.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000367_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3621.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/GOPR0494_frame_000185_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1914.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5113.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_004287_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_3071.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000071_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0141.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_3008.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_05800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_15-01-02_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6612.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008498_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3589.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2181.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0764.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_001373_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020402_frame_000231_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007464_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_03090.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000229_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3158.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000640_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2019-01-09_08-23-49_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_3501.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5760.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4645.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0428.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2832.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0769.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0780.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_2868.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_16-38-24_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002279_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-27-22_02900.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02250.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_14-40-52_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1279.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0857.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_3414.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1181.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0759.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-45-29_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_000710_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0109.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5936.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004362_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0479_frame_000394_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000283_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010476_frame_000301_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0110.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003329_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000224_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003813_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0907.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1891.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0381.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_002795_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000310_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000098_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1213.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010478_frame_000510_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009568_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_10-56-14_01700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000418_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2019-01-09_08-27-29_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3068.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0075.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003969_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_4253.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0147.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0128.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002522_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0045.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8234.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000553_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_14-24-56_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-13-12_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003695_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003825_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0834.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_002954_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0470.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2253.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001302_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005376_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000380_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_09-28-07_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1355.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_4129.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-24-23_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-05_12-34-52_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1308.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000515_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0665.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003970_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_00240.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000959_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-51-57_00200.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0507.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2326.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-28-52_00000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0407.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0341.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1011.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004036_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6924.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000389_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_11-16-41_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3858.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004559_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0240.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0573_frame_000720_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0185.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000625_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001399_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-01-55_00010.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0430.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1535.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0913.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002181_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001743_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_0100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000063_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_5413.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_12-03-17_00590.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1414.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000771_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000525_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003204_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1266.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0864.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005217_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005816_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008230_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0350.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003244_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003157_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0176_frame_000569_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_002199_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020402_frame_000587_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0064.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0972.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0984.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3241.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_3415.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6692.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_6879.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000739_rgb_anon.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_002932_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1269.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003823_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-46-51_00800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0618.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_8268.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7722.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000341_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003592_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2466.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000259_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_02570.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0299.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7262.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000932_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0136.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1893.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_4716.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_1862.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001200_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_03600.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-00-28_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_14-36-03_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0055.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0470.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003696_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-57-31_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0902.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_1886.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0656.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000783_rgb_anon.png|['Rainy']|['Moderate']
