filepath|weather|severity
/data/MWSC/data/all/Snowy/2019-01-09_12-47-59_01400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_21-24-45_00990.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_03700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_09-28-34_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_16-12-02_01360.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_13-43-34_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-04-30_01200.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_05300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00950.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_00060.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-22-32_02500.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_14-15-57_00620.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-18-47_01900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00380.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-22-35_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-03-15_09-33-07_00700.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-29-26_00660.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-06_16-20-08_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-02-49_00010.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_15-40-19_00500.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_00880.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_01680.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-08-41_01100.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-26-43_00100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-50-14_02850.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-08-24_00300.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/2019-05-02_18-23-45_00060.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-19-42_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_01410.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-29-41_00310.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-24-14_00070.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_02640.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_13-01-35_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-44-13_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_12-19-42_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-53-36_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-12-46_00120.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_01440.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-40-29_00630.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_01260.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_01300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-02-37_01020.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00720.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-08-30_00660.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-25-20_01550.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00650.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-50-12_01260.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-26-00_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-25-26_00110.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_13-11-15_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-18_11-46-56_01000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-02-53_00480.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-58-15_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00790.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_13-01-35_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-20-55_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-15-25_00100.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-21-34_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_17-10-10_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-12-39_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-41-45_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_00390.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-59-21_00000.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-42-53_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-24-06_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-37-29_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-53-13_02600.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-18-17_00250.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-28-35_00600.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-39-41_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_00830.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-34-38_00500.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-02-53_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-53-00_01020.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-23-36_02650.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_10-41-26_00000.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-48-51_00800.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-07-29_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-50-14_01060.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_10-44-45_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-10-32_00450.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-04-06_01400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-56-53_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-24-23_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_11-15-55_02300.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_14-48-53_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-34-35_00130.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_13-51-17_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_00760.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00170.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-25-20_01990.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_12-47-59_02760.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_13-50-16_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-44-05_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_12-42-51_01450.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-11_15-37-17_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-53-54_02300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03710.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-56-27_00090.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_15-45-39_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-36-08_00500.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-27-22_01600.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-17-31_04800.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-02-37_00590.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_03700.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_05900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-52-00_01400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-03-45_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-56-06_00700.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_12-08-23_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_21-29-28_00630.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_01080.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-27-57_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_02800.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-43-21_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-32-57_00660.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-18-38_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_14-50-14_01600.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-45-48_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-03-15_09-42-29_00510.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_10-30-41_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-07-47_01300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_12-07-10_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-12-39_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-37-51_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-01-04_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_12-25-08_00000.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_13-20-12_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-50-33_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_15-11-12_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-03_00170.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-05_12-26-00_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_16-07-28_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_03000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-49-22_00700.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-25-18_02200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-56-00_00570.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00510.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-56-06_06100.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-53-30_00250.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_12-58-07_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_01450.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-11_11-10-06_01300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03330.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_05800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_15-01-02_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_03090.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_08-23-49_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_16-38-24_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-22_14-27-22_02900.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02250.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_14-40-52_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_13-45-29_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_10-56-14_01700.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_08-27-29_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-24-56_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-13-12_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_09-28-07_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_15-24-23_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-05_12-34-52_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_00240.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-51-57_00200.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-03-15_09-28-52_00000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-04_11-16-41_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-01-55_00010.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_12-03-17_00590.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-46-51_00800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_02570.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_03600.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-00-28_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-06_14-36-03_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-57-31_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-25-59_00870.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_02500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-18-00_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_01560.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_20-17-41_00180.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_00480.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_01400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_15-42-33_01000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-46-53_01400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_12-38-40_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-00-28_00020.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_14-40-52_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-21_16-53-42_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-11-23_02000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_12-42-51_01360.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_11-43-09_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_14-31-23_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_01650.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-40-30_00300.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-47-08_01700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_08-51-06_00500.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_15-37-06_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-42-11_02500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-10-02_01400.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00720.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-35-57_01080.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-17-31_02900.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_02470.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-12_12-12-48_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_03600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-47-34_00630.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_01150.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_15-56-53_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-29-51_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_14-18-25_01600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-00-12_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_11-00-35_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-18_10-58-17_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-24-06_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-18_10-33-15_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_14-40-54_01500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_10-49-10_01600.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_03670.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-16_12-31-35_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_00460.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-12_12-27-11_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_04400.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-01-09_09-03-41_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-57-03_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_01800.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_08-23-49_01000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_11-04-04_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-25-18_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_00850.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-25-18_00540.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-26-46_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-28-11_01500.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_01190.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_13-56-22_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_03000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-01-08_12-34-43_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_00850.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_17-21-16_02580.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-10-32_00960.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-01-02_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_01740.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-33-12_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-00-26_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-51-05_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-03-00_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-18-15_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_09-28-34_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_10-19-24_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-32-32_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-22-59_04900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00390.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-19-43_00080.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_04000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-24-37_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_00250.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-12-21_10-52-52_01400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-10-32_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-52-50_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_12-42-05_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_02500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_12-19-42_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-08-25_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_13-11-00_00500.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_08450.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-10-22_00810.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-37-29_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-08_13-52-44_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_13-32-50_00680.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-09-31_01950.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-01-08_12-34-43_01700.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-00-42_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_01980.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-59-17_00300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_14-05-22_02800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-11_15-23-41_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-01-15_00600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_11-43-09_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_10-40-47_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_01100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_09-39-15_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_11-23-28_00000.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_04700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_14-46-58_00100.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-37-34_01700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_12-09-05_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-25-20_00560.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-14_08-21-17_02880.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-10_11-41-49_00500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_10-46-00_00900.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-52-05_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-08-17_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-55-25_03700.png|['Snowy']|['Heavy']
