filepath|weather|severity
/data/MWSC/data/all/Snowy/018_L_0388.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001291_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000640_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3547.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000750_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1974.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002414_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1325.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_13-46-36_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_009400_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000876_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001557_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4287.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000593_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0352.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003486_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_000733_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-37-27_04150.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP010477_frame_000348_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0254.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1016.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3604.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP030402_frame_000266_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4128.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1386.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_10-05-26_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-07_12-01-15_00390.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1032.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-10-36_00170.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_8875.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000078_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003013_SZ_010.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/GP010476_frame_000114_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0573_frame_001026_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-30-31_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000211_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0535.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0097.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0052.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-11_09-43-25_01800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_2205.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1823.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1849.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0658.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_02040.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0179.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001847_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2010.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1408.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-11_15-37-17_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_03360.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000501_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-37-06_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4278.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001551_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009149_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000044_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_1353.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_12-42-51_01300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_16-04-22_01400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000239_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0675.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-01-09_09-03-41_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1607.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000625_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0691.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-52_00210.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_13-09-24_00600.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000809_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-09-24_00400.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4620.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5826.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009699_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3857.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002660_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-21-16_01830.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001720_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_03900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_0690.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2574.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00850.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_2005.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003616_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_03600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003270_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004441_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000037_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000150_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_13-45-37_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_3531.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004402_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0248.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005686_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-25-04_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01190.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0601.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_3386.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0723.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0984.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_1377.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1354.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_09-25-30_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_2205.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_10-16-17_00700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_000091_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-52-08_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0331.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0518.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001622_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004623_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005409_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1730.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_006674_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002361_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_8030.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0891.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003866_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0358.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1080.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1194.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1727.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010122_frame_000967_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0126.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002227_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_8607.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0308.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003174_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-33-46_00100.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3971.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000558_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005018_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3941.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5596.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000804_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_10-37-11_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002824_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_0813.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1840.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008019_SZ_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002804_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3443.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3078.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6349.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5123.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4943.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-41-42_01300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1406.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0176_frame_000824_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00030.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_00460.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003568_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002665_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1255.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1267.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GOPR0475_frame_000920_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0412.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002001_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006919_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010572_frame_000880_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002387_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000740_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0925.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0641.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003773_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000507_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002478_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000376_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_10-46-29_00300.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0505.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000999_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002366_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-20-55_00960.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0929.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000128_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_000102_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003099_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010496_frame_000883_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_12-25-16_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_6376.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1465.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002058_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002007_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001276_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-12_10-05-19_01600.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_11-43-09_00500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_5095.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0562.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0874.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-53-00_00930.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2041.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000578_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-04-06_00040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010572_frame_000167_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_0028.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020400_frame_000714_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002837_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020606_frame_000446_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-12-00_01500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0572.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5038.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-30-24_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1027.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-35-44_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_6581.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1333.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0475_frame_000615_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6930.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006621_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000228_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1829.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GOPR0122_frame_000997_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_2930.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-52-05_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002529_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000347_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008810_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_2079.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000320_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1482.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_002139_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4860.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-35-57_00990.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003585_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-23-45_02400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003589_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0724.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_7514.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0440.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002267_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0876.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001800_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5777.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000283_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2041.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_05110.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_13-49-54_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010571_frame_000882_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_3139.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-46-53_02100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0607.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004909_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000748_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010478_frame_000981_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0476_frame_000102_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004096_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_001047_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_8608.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1876.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1561.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0941.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_7296.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1890.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000593_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_21-29-28_00660.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/GP010572_frame_000779_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0365.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_15-58-32_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1112.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1322.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_7198.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_6849.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000724_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1226.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000211_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000290_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-05-57_00400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2450.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_7384.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_1132.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_007739_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0606.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004049_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_10-47-47_00700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0479_frame_000033_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-54-23_00020.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/GP010122_frame_000158_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003851_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1614.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_003784_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001748_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008535_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_0192.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002345_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_21-24-45_01890.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1709.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6586.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000968_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6105.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010606_frame_000859_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001100_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_14-31-55_00300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0569.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-39-44_02500.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_1027.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000185_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002350_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6545.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002191_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008784_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1223.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5934.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2639.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002775_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000687_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0942.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004318_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_13-07-29_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002394_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-54-03_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_001958_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001858_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000252_rgb_ref_anon.png|['Clear']|['Light']
