filepath|weather|severity
/data/MWSC/data/all/Rainy/GP010400_frame_000149_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007751_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004260_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000515_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0479_frame_000139_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000530_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004511_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010400_frame_000459_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001873_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000357_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000141_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002428_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000991_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002564_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004618_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003934_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001386_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001062_SZ_000.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005174_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_006855_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000261_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001788_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_001026_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000224_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000882_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000704_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001709_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000164_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000124_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008429_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000195_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000018_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004449_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000609_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GP020475_frame_000264_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002841_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004077_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006883_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003222_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003199_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004011_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007815_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002458_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004289_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009089_SH_012.jpg|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000624_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_002969_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010607_frame_000773_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003571_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003710_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001058_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001145_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_009449_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010572_frame_000167_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003844_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000980_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000477_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001870_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000930_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0475_frame_000360_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003794_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000974_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000430_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000084_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000181_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000827_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000582_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000041_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000786_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000979_SZ_000.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000603_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004704_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007913_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_008485_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004310_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002978_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003863_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000527_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004390_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000894_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003382_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_001002_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004744_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004331_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004144_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000888_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001312_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002482_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000223_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009979_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002651_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003232_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002460_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000309_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000357_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0478_frame_000624_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003511_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000434_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007668_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004741_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005390_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008533_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003024_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_001060_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000521_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000681_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000214_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007306_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000272_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006450_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020400_frame_000239_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007491_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004685_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003959_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004253_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000854_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000929_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000393_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009013_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001444_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002211_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000143_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GP030573_frame_000237_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001528_SZ_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000913_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002688_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_001026_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001437_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003886_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001854_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004872_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002490_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000383_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000896_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP020400_frame_000467_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000822_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002083_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003765_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000669_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004561_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002931_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000914_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000348_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002786_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006957_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/GP030402_frame_000022_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003365_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003650_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000659_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_000760_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004680_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000530_rgb_anon.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002888_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000369_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009681_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006206_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000191_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_001002_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001305_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_001004_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000421_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000301_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003857_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001194_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000943_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0494_frame_000829_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010496_frame_000530_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0479_frame_000418_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005521_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000134_rgb_ref_anon.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003671_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000399_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000046_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_007873_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0607_frame_000766_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP050176_frame_000800_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000782_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000281_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001774_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002872_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004975_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003168_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004631_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009804_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006435_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003223_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010607_frame_000854_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000739_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000122_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003034_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001412_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003354_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009094_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000300_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004546_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000591_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000381_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000989_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0480_frame_000123_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002549_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003407_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000836_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000318_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000761_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP020176_frame_000398_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000556_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004586_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000587_rgb_anon.png|['Foggy', 'Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004190_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007521_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004957_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002842_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002312_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001523_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004348_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000740_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000352_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009638_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000500_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_002530_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003074_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005764_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000977_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_004243_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003274_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010494_frame_000064_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002703_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001031_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004404_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000819_SZ_000.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004868_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000129_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000185_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003545_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009321_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000410_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008038_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000521_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006552_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005608_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000270_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004554_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000268_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000867_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GP010496_frame_000158_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP040176_frame_000088_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006559_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000520_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002233_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000464_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004001_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001178_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002178_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004330_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0176_frame_000446_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000566_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005535_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002970_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010606_frame_000595_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004264_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0494_frame_000836_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006249_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000393_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0475_frame_000817_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000414_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004766_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0122_frame_000106_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000353_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003544_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000279_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002149_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004950_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0176_frame_000633_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000422_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004989_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002791_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002985_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010572_frame_000790_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000867_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000309_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003325_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000550_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003353_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002720_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0122_frame_000370_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004162_SH_000.jpg|['Rainy']|['Light']
